# Cb	Gl	Xy
1.1525	17.3981	8.1671
1.1316	17.3511	8.2055
1.1347	17.4881	8.3480
1.1808	17.4207	8.0867
1.1123	17.4815	8.4353
1.0962	17.3150	8.0331
1.1683	17.5076	8.4794
1.1381	17.4185	8.0587
1.1137	17.5111	8.3556
1.0746	17.3730	8.1581
1.1164	17.3221	8.0665
1.1357	17.5098	8.4368
1.1676	17.5056	8.3165
1.1611	17.5037	8.4811
1.1572	17.4129	8.1472
1.2037	17.5071	8.2812
1.1238	17.4749	8.3711
1.1378	17.4718	8.4302
1.1250	17.5102	8.2638
1.1120	17.5104	8.2621
1.1532	17.4875	8.0247
1.0895	17.4797	8.1794
