# Time	Cb	Gl	Xy
243.0000	1.5959	10.2037	5.6604
246.0000	1.5912	10.1914	5.2626
249.0000	1.4839	9.8746	4.0229
252.0000	1.5445	10.3675	5.2690
255.0000	1.5313	10.2306	5.5813
258.0000	1.5182	10.1415	5.4376
261.0000	1.5784	10.3413	5.2286
264.0000	1.5233	10.0144	5.2772
267.0000	1.5536	10.4110	5.4901
270.0000	1.5192	9.9848	5.0406
273.0000	1.5375	10.6583	5.3656
276.0000	1.5824	10.1769	6.0751
279.0000	1.5603	10.7667	5.9987
282.0000	1.5511	10.0353	5.1383
285.0000	1.6063	10.2924	5.4626
288.0000	1.5345	9.5603	5.2593
291.0000	1.5347	11.2320	5.4613
294.0000	1.5637	9.9613	5.0543
297.0000	1.5165	10.0949	5.6145
300.0000	1.5090	9.8462	5.5477
303.0000	1.5306	10.8599	5.5276
306.0000	1.5520	10.8196	5.6869
309.0000	1.5252	9.8998	5.2721
312.0000	1.5358	9.9018	5.2170
315.0000	1.5379	10.8244	5.5927
318.0000	1.5352	9.8852	5.4459
321.0000	1.5372	11.0600	5.7423
324.0000	1.5499	10.8435	5.8502
327.0000	1.5495	10.7320	5.8680
330.0000	1.5300	10.7921	5.6191
333.0000	1.5247	10.9825	5.7964
336.0000	1.5405	9.9596	5.2878
339.0000	1.5187	11.0400	5.8988
342.0000	1.5322	10.9348	5.7935
345.0000	1.5265	10.7286	5.9282
348.0000	1.5300	10.1309	5.6855
351.0000	1.5239	10.7910	5.7567
354.0000	1.4957	11.0228	5.7650
357.0000	1.4647	10.0703	5.3036
360.0000	1.5080	10.4328	5.7493
363.0000	1.5184	11.0724	6.1771
366.0000	1.5242	10.7483	5.9457
369.0000	1.4731	9.8279	5.3006
372.0000	1.5157	10.6076	5.6321
375.0000	1.5131	10.6960	5.9833
378.0000	1.5048	10.9763	5.8958
381.0000	1.4811	10.1835	5.6314
384.0000	1.4976	10.1122	5.8847
387.0000	1.4978	9.9165	5.6608
390.0000	1.5200	11.1386	6.1290
393.0000	1.5314	10.1331	5.5020
396.0000	1.4947	10.2557	5.8390
399.0000	1.5049	10.9763	5.8690
402.0000	1.5093	11.2474	5.9432
405.0000	1.4974	11.3347	6.5124
408.0000	1.4810	11.0289	5.8285
411.0000	1.4930	10.9185	5.9128
414.0000	1.4704	10.4432	5.8525
417.0000	1.5164	10.1304	5.5521
420.0000	1.5340	10.6420	5.8113
423.0000	1.4945	11.3236	6.2642
426.0000	1.4691	11.1994	5.8665
429.0000	1.4455	10.3316	5.5983
432.0000	1.5040	11.2462	6.2887
435.0000	1.4990	11.2084	6.1103
438.0000	1.4904	11.2421	5.8941
441.0000	1.5242	11.0091	6.1736
444.0000	1.4848	11.2973	6.0953
447.0000	1.4834	10.3373	5.7571
450.0000	1.5219	11.3273	6.1931
453.0000	1.4742	11.1096	5.9043
456.0000	1.5080	11.4244	6.2494
459.0000	1.4595	10.0804	5.6461
462.0000	1.4817	11.4058	6.4984
465.0000	1.4922	11.3503	6.3915
468.0000	1.4896	10.4174	5.9597
471.0000	1.4707	10.8504	6.2726
474.0000	1.4983	11.4101	6.5676
477.0000	1.4878	11.3469	6.3788
480.0000	1.5190	10.9054	5.9270
483.0000	1.4514	10.6005	5.8653
486.0000	1.3986	10.2262	5.7423
489.0000	1.4230	10.4270	5.8417
492.0000	1.4549	11.3326	6.2133
495.0000	1.4592	11.3800	6.4164
498.0000	1.4882	11.3572	6.2386
501.0000	1.4549	11.4629	6.4110
504.0000	1.4816	11.3746	6.4698
507.0000	1.4702	11.4134	6.2664
510.0000	1.5008	10.3565	5.6850
513.0000	1.5095	11.0836	6.2732
516.0000	1.4836	10.9294	5.9158
519.0000	1.4914	11.1007	6.1468
522.0000	1.5128	11.3386	6.3000
525.0000	1.4342	9.9567	5.0895
528.0000	1.5028	10.2071	5.6185
531.0000	1.4635	10.5770	5.8636
534.0000	1.4811	10.9992	6.1977
537.0000	1.4907	11.3127	5.9306
540.0000	1.5030	11.0699	6.0026
543.0000	1.5201	11.2925	6.0778
546.0000	1.4988	11.2562	6.3068
549.0000	1.5056	11.2676	6.1272
552.0000	1.4861	11.2298	6.2722
555.0000	1.4868	11.2627	6.0139
558.0000	1.5313	11.3939	6.6981
561.0000	1.4804	11.3161	6.3358
564.0000	1.4915	11.0319	5.8855
567.0000	1.4281	10.4460	5.8942
570.0000	1.4362	10.1895	5.7023
573.0000	1.4479	10.3600	5.7451
576.0000	1.4788	11.4336	6.5254
579.0000	1.4946	10.9136	6.2269
582.0000	1.5036	11.3261	6.2534
585.0000	1.4817	11.3161	6.1734
588.0000	1.4912	11.3261	6.4411
591.0000	1.4837	11.1347	6.3859
594.0000	1.4817	11.2753	6.2361
597.0000	1.4963	10.9845	6.2651
600.0000	1.5310	11.1688	6.0382
603.0000	1.5216	11.2724	6.2946
606.0000	1.4971	10.5897	5.6812
609.0000	1.5229	11.1914	5.9498
612.0000	1.5012	11.0598	5.8911
615.0000	1.5190	11.2534	5.9681
618.0000	1.5086	10.7599	5.3334
621.0000	1.4571	9.9935	5.4037
624.0000	1.4964	11.2008	5.9464
627.0000	1.4508	10.0730	5.2841
630.0000	1.3711	9.0233	4.4602
633.0000	1.4818	11.0691	5.9232
636.0000	1.4897	10.3870	5.8557
639.0000	1.5046	10.2616	5.8428
642.0000	1.5112	11.3164	5.9925
645.0000	1.4902	10.9443	5.7510
648.0000	1.5055	11.2883	6.0207
651.0000	1.5312	11.3365	6.3550
654.0000	1.4853	10.3396	5.4042
657.0000	1.4739	10.4091	5.9009
660.0000	1.5090	11.4437	6.1591
663.0000	1.4906	11.1346	6.2139
666.0000	1.5054	10.3655	6.0024
669.0000	1.5146	11.2032	6.0330
672.0000	1.5007	11.3182	5.8637
675.0000	1.4844	10.3115	5.5540
678.0000	1.4943	10.1822	5.6026
681.0000	1.5187	11.1916	6.2165
684.0000	1.4765	10.2311	5.6030
687.0000	1.5153	11.0287	6.2326
690.0000	1.5010	10.3483	5.6929
693.0000	1.5099	11.1854	5.8585
696.0000	1.4785	11.2955	6.1433
699.0000	1.5025	11.2496	5.8381
702.0000	1.5199	11.3278	6.5146
705.0000	1.4729	11.0631	6.1052
708.0000	1.4987	11.3151	6.0957
711.0000	1.5032	11.2225	6.3611
714.0000	1.4888	11.2981	5.8089
717.0000	1.4625	10.0440	5.6975
720.0000	1.4940	11.4483	6.1525
723.0000	1.5072	10.4627	5.8932
726.0000	1.4713	11.1784	5.9725
729.0000	1.5536	10.4112	5.7472
732.0000	1.5029	11.1250	5.8590
735.0000	1.4742	11.2772	5.9113
738.0000	1.4926	11.3663	6.2285
741.0000	1.5044	10.3816	5.7945
744.0000	1.4882	11.2614	5.7912
747.0000	1.4889	11.2290	5.9328
750.0000	1.4798	11.1705	6.2617
753.0000	1.4866	11.2790	6.2448
756.0000	1.4963	11.3437	6.3958
759.0000	1.4639	10.4725	5.7849
762.0000	1.5002	10.2649	5.6808
765.0000	1.5011	11.2000	6.0611
768.0000	1.4657	11.0951	5.8080
771.0000	1.4774	10.7744	5.9528
774.0000	1.4775	11.3395	6.2431
777.0000	1.4549	10.6758	5.9087
780.0000	1.4727	10.4926	5.9540
783.0000	1.5720	11.4320	6.0012
786.0000	1.2129	12.8442	5.8686
789.0000	1.3974	9.4938	5.9024
792.0000	1.4298	9.4912	5.9558
795.0000	1.4330	9.4712	5.9423
798.0000	1.4094	9.3908	5.8894
801.0000	1.4661	9.1110	5.4735
804.0000	1.4411	9.5560	5.9770
807.0000	1.4240	9.6633	5.9254
810.0000	1.4677	8.9714	5.9641
813.0000	1.4005	9.8244	6.0363
816.0000	1.4396	9.4930	6.0981
819.0000	1.4400	9.4036	6.0826
822.0000	1.4470	9.2709	6.0630
825.0000	1.4485	9.1015	6.0727
828.0000	1.4662	8.6415	5.9146
831.0000	1.4175	9.5714	5.8775
834.0000	1.4572	8.5684	5.6725
837.0000	1.4656	8.4414	5.7589
840.0000	1.4155	9.5168	5.8610
843.0000	1.4778	8.4685	5.8358
846.0000	1.4714	8.4970	5.7607
849.0000	1.4033	9.5097	5.8080
852.0000	1.4703	8.4687	5.7246
855.0000	1.4728	8.5450	5.8449
858.0000	1.4704	8.4557	5.7433
861.0000	1.4721	8.5076	5.8751
864.0000	1.4173	9.4951	5.7812
867.0000	1.4991	8.8456	5.3772
870.0000	1.5074	9.3027	5.2661
873.0000	1.4214	9.5024	5.8466
876.0000	1.5057	9.1294	5.2515
879.0000	1.4558	8.5089	5.6444
882.0000	1.4750	8.4247	5.7127
885.0000	1.4682	8.4968	5.7181
888.0000	1.4859	8.4695	5.7299
891.0000	1.4768	8.4363	5.7267
894.0000	1.4135	9.4574	5.7458
897.0000	1.4036	9.4590	5.6353
900.0000	1.4774	8.4365	5.7386
903.0000	1.4399	9.2828	5.6927
906.0000	1.4199	9.3574	5.4329
909.0000	1.4821	8.4434	5.5800
912.0000	1.5112	8.5308	5.4134
915.0000	1.4250	9.3475	5.5929
918.0000	1.4406	9.4078	5.7549
921.0000	1.4926	8.3811	5.6347
924.0000	1.4354	9.2659	5.6724
927.0000	1.4975	9.4673	5.8111
930.0000	1.3568	14.1016	3.9904
933.0000	1.0902	14.5335	4.4088
936.0000	1.1398	14.5941	4.8988
939.0000	1.0458	14.5851	4.5676
942.0000	1.0299	14.5872	4.5668
945.0000	1.1072	14.5954	5.0630
948.0000	1.1032	14.5956	5.0853
951.0000	1.0898	14.5957	5.1664
954.0000	1.0041	14.5956	4.8231
957.0000	1.0701	14.5958	5.2778
960.0000	1.0096	14.5957	4.9189
963.0000	1.0618	14.5958	5.3103
966.0000	0.9710	14.5958	5.0706
969.0000	1.0397	14.5958	5.4716
972.0000	1.0347	14.5958	5.5030
975.0000	1.0052	14.5958	5.6612
978.0000	1.0026	14.5958	5.6315
981.0000	0.9351	14.5958	5.3182
984.0000	0.9870	14.5958	5.6976
987.0000	1.0160	14.5958	5.5656
990.0000	1.0092	14.5958	5.5743
993.0000	0.9429	14.5958	5.2374
996.0000	0.9959	14.5958	5.6658
999.0000	0.9962	14.5958	5.6900
1002.0000	0.9865	14.5958	5.6034
1005.0000	0.9922	14.5958	5.7379
1008.0000	0.9857	14.5958	5.7216
1011.0000	0.9276	14.5958	5.3243
1014.0000	0.9243	14.5958	5.3515
1017.0000	0.9853	14.5958	5.7348
1020.0000	0.9141	14.5958	5.3233
1023.0000	0.9920	14.5958	5.6979
1026.0000	0.9832	14.5958	5.7154
1029.0000	1.0828	14.5958	5.4718
1032.0000	0.9842	14.5958	5.6769
1035.0000	0.9764	14.5958	5.7521
1038.0000	0.9113	14.5958	5.3991
1041.0000	0.9731	14.5958	5.7775
1044.0000	0.9098	14.5958	5.4237
1047.0000	0.9694	14.5958	5.7242
1050.0000	0.9753	14.5958	5.7961
1053.0000	0.9157	14.5958	5.3998
1056.0000	0.9730	14.5958	5.7429
1059.0000	0.9717	14.5958	5.7346
1062.0000	0.9792	14.5958	5.7408
1065.0000	0.9748	14.5958	5.8146
1068.0000	0.9105	14.5958	5.3893
1071.0000	0.9191	14.5958	5.4272
1074.0000	0.9709	14.5958	5.7617
1077.0000	0.9729	14.5958	5.7436
1080.0000	0.9755	14.5958	5.7523
1083.0000	0.9734	14.5958	5.7619
1086.0000	0.9770	14.5958	5.8002
1089.0000	0.9811	14.5958	5.7331
1092.0000	0.9127	14.5958	5.3740
1095.0000	0.9137	14.5958	5.3641
1098.0000	0.9798	14.5958	5.7816
1101.0000	0.9694	14.5958	5.7849
1104.0000	0.9690	14.5958	5.8332
1107.0000	0.9753	14.5958	5.7338
1110.0000	0.9787	14.5962	5.4777
1113.0000	0.9705	14.5958	5.7709
1116.0000	0.9719	14.5958	5.7300
1119.0000	0.9771	14.5958	5.7396
1122.0000	0.9127	14.5958	5.3734
1125.0000	0.9707	14.5958	5.7739
1128.0000	0.9767	14.5958	5.7247
1131.0000	0.9686	14.5958	5.7699
1134.0000	0.9123	14.5958	5.4277
1137.0000	0.9771	14.5958	5.7642
1140.0000	0.9726	14.5958	5.7049
1143.0000	0.9749	14.5958	5.7245
1146.0000	0.9749	14.5958	5.8134
1149.0000	0.9765	14.5958	5.8095
1152.0000	0.9708	14.5958	5.7612
1155.0000	0.9221	14.5958	5.3363
1158.0000	0.9217	14.5958	5.3998
1161.0000	0.9785	14.5958	5.7366
1164.0000	0.9752	14.5958	5.7513
1167.0000	0.9748	14.5958	5.7437
1170.0000	0.9140	14.5958	5.4301
1173.0000	0.9719	14.5958	5.7288
1176.0000	0.9829	14.5958	5.7304
1179.0000	0.9753	14.5958	5.7440
1182.0000	0.9751	14.5958	5.7561
1185.0000	0.9737	14.5958	5.8304
1188.0000	0.9113	14.5958	5.3791
1191.0000	0.9745	14.5958	5.7800
1194.0000	0.9816	14.5958	5.7608
1197.0000	0.9807	14.5958	5.7645
1200.0000	0.9774	14.5958	5.7977
1203.0000	0.9743	14.5958	5.7216
1206.0000	0.9759	14.5958	5.7577
1209.0000	0.9695	14.5958	5.7293
1212.0000	0.9842	14.5958	5.7922
1215.0000	0.9720	14.5958	5.7993
1218.0000	0.9713	14.5958	5.7749
1221.0000	0.9817	14.5958	5.7832
1224.0000	0.9040	14.5958	5.4104
1227.0000	0.9765	14.5958	5.7396
1230.0000	0.9725	14.5958	5.7428
1233.0000	0.9112	14.5958	5.3109
1236.0000	0.9819	14.5958	5.7608
1239.0000	0.9161	14.5958	5.3928
1242.0000	0.9148	14.5958	5.4071
1245.0000	0.9787	14.5958	5.8080
1248.0000	0.9770	14.5958	5.7873
1251.0000	0.9802	14.5958	5.7505
1254.0000	0.9703	14.5958	5.7884
1257.0000	0.9725	14.5958	5.8121
1260.0000	0.9716	14.5958	5.7383
1263.0000	0.9686	14.5958	5.7757
1266.0000	0.9076	14.5958	5.2969
1269.0000	0.9736	14.5958	5.8212
1272.0000	0.9022	14.5958	5.3963
1275.0000	0.9688	14.5958	5.7747
1278.0000	0.9737	14.5958	5.7917
1281.0000	0.9017	14.5958	5.3153
1284.0000	0.9727	14.5958	5.7765
1287.0000	0.9748	14.5958	5.8056
1290.0000	0.9645	14.5958	5.7895
1293.0000	0.9717	14.5958	5.8194
1296.0000	0.9667	14.5958	5.8095
1299.0000	0.9096	14.5958	5.4014
1302.0000	0.9610	14.5958	5.7895
1305.0000	0.9665	14.5958	5.8494
1308.0000	0.8940	14.5958	5.3749
1311.0000	0.9677	14.5958	5.7980
