# Time	Cb	Gl	Xy
306.0000	1.0847	14.2451	7.5762
309.0000	1.1124	13.9474	7.4529
312.0000	1.1029	13.4587	7.1363
315.0000	1.2288	13.1258	7.3423
318.0000	1.1434	13.1792	6.9574
321.0000	1.1742	13.4437	6.8391
324.0000	1.2567	12.1301	6.2705
327.0000	1.2080	13.7234	7.1490
330.0000	1.1398	13.5574	6.6095
333.0000	1.1197	13.1586	7.0734
336.0000	1.2167	12.4989	6.2726
339.0000	1.1903	12.9953	6.3990
342.0000	1.1107	13.1205	6.8805
345.0000	1.1654	12.9426	6.9886
348.0000	1.2180	12.7533	7.0958
351.0000	1.2689	12.7236	6.5866
354.0000	1.2148	12.7077	6.8200
357.0000	1.1868	13.0339	6.8484
360.0000	1.2000	13.6048	6.7646
363.0000	1.1531	12.7534	6.9040
366.0000	1.2039	12.0677	6.2465
369.0000	1.1751	12.7936	6.5703
372.0000	1.1754	12.5918	6.6282
375.0000	1.0570	13.9164	7.2600
378.0000	1.2034	12.5159	6.4163
381.0000	1.0693	13.6673	7.1676
384.0000	1.0557	14.9848	7.3879
387.0000	1.0668	14.5157	7.3539
390.0000	1.1635	12.9748	6.8382
393.0000	1.1547	13.4899	6.9762
396.0000	1.1413	12.8186	6.9145
399.0000	1.0761	13.4433	6.6792
402.0000	1.0131	13.8638	7.3382
405.0000	1.1862	13.2954	7.0119
408.0000	1.2203	11.6788	6.2221
411.0000	1.1969	12.5266	6.7654
414.0000	1.1943	12.6274	6.6819
417.0000	1.1070	13.4408	7.0011
420.0000	1.1950	14.2305	6.9713
423.0000	1.0661	13.5016	7.1803
426.0000	1.0749	13.4052	6.8952
429.0000	1.0445	13.8178	7.4806
432.0000	1.0504	13.8306	7.2935
435.0000	1.0333	14.1132	6.9191
438.0000	1.1626	13.3588	7.0537
441.0000	1.0133	14.3188	7.2080
444.0000	1.1140	13.6192	6.7467
447.0000	1.1767	13.0608	6.6956
450.0000	1.0515	13.8600	6.8019
453.0000	1.0003	13.8648	7.3741
456.0000	1.0284	14.0975	6.8975
459.0000	1.1564	13.5544	6.9566
462.0000	1.2069	13.7839	7.0001
465.0000	1.0832	13.0099	6.5423
468.0000	1.2072	13.5718	6.7711
471.0000	1.1131	13.7407	7.1427
474.0000	1.0107	13.3366	7.0408
477.0000	1.1056	13.6818	6.7115
480.0000	1.0200	13.4973	7.1403
483.0000	1.2530	13.2345	6.8636
486.0000	1.1349	14.1029	7.1868
489.0000	1.0243	13.9281	7.3624
492.0000	1.0401	13.8403	7.2236
495.0000	1.0035	14.0088	7.3572
498.0000	1.0625	13.8449	6.9662
501.0000	1.1050	13.8435	7.1406
504.0000	1.0055	13.7477	6.7262
507.0000	0.9757	14.1895	7.6879
510.0000	1.0358	14.1819	7.2249
513.0000	1.0539	13.9384	7.0050
516.0000	1.0006	13.3601	6.1297
519.0000	0.9631	14.4545	7.7718
522.0000	1.0727	13.8309	7.0461
525.0000	1.0629	13.7248	7.1917
528.0000	0.9631	13.9230	6.9714
531.0000	0.9263	14.4119	7.7395
534.0000	0.9556	13.3239	6.6039
537.0000	0.9918	14.2130	7.0448
540.0000	0.9890	13.5940	7.1442
543.0000	1.0641	13.5302	7.1356
546.0000	1.0364	14.0299	7.1753
549.0000	1.0193	13.6167	7.3925
552.0000	1.0010	13.4157	6.2902
555.0000	1.0208	14.1303	7.0553
558.0000	0.9912	13.7990	7.2108
561.0000	0.9418	14.4082	7.8692
564.0000	0.9858	13.8737	6.9519
567.0000	0.9435	13.5554	6.8428
570.0000	0.9862	14.6530	7.0988
573.0000	0.9980	13.4139	6.5643
576.0000	0.9753	14.4690	7.6489
579.0000	1.0436	13.3830	6.1429
582.0000	0.9979	13.9804	7.3277
585.0000	0.9544	14.1099	6.8407
588.0000	1.0074	14.0033	6.4765
591.0000	0.9241	13.5988	6.8730
594.0000	0.9713	13.8049	7.6438
597.0000	0.9994	14.0213	6.9718
600.0000	0.9920	13.5310	7.2005
603.0000	0.9718	13.9296	6.6633
606.0000	0.9632	13.3192	6.5777
609.0000	1.0225	13.8811	6.6104
612.0000	1.0011	13.4965	7.4663
615.0000	0.9982	14.1529	7.0661
618.0000	0.9905	13.9202	6.7512
621.0000	0.9831	13.6727	6.6409
624.0000	0.9786	13.3605	7.0228
627.0000	0.9743	13.5775	7.1870
630.0000	0.9653	14.5934	7.4776
633.0000	0.9965	13.3423	6.7788
636.0000	1.0431	13.8123	6.9011
639.0000	0.9185	14.4487	7.7027
642.0000	0.9196	14.5341	7.7620
645.0000	0.9522	14.4397	6.9881
648.0000	1.0666	13.1791	6.4153
651.0000	1.0691	13.2852	6.9837
654.0000	1.0211	14.0534	7.0378
657.0000	0.9825	13.6300	7.5673
660.0000	0.9000	13.3958	6.7383
663.0000	0.9729	13.6896	6.6472
666.0000	1.0033	13.9249	6.8653
669.0000	1.0088	13.5492	7.1234
672.0000	0.9434	14.3007	7.0203
675.0000	0.9954	13.7272	6.7670
678.0000	1.0550	13.2654	6.2365
681.0000	1.0237	13.5593	6.4851
684.0000	0.9894	14.0362	7.0249
687.0000	1.0232	14.3118	7.0714
690.0000	0.9751	14.4131	6.8671
693.0000	0.9336	14.2830	7.2979
696.0000	0.9917	13.1659	6.7370
699.0000	0.9884	13.2430	6.3300
702.0000	0.9603	13.3216	6.8156
705.0000	0.9316	13.7047	6.3277
708.0000	0.9899	13.5667	6.6397
711.0000	0.9559	13.3900	6.8310
714.0000	0.9696	13.4212	6.8598
717.0000	1.0106	14.1630	7.2516
720.0000	0.9110	14.5192	7.2740
723.0000	1.0129	13.7364	6.6654
726.0000	1.0385	14.1152	6.9700
729.0000	0.9798	13.5396	6.7359
732.0000	0.9319	14.1501	6.9601
735.0000	1.0060	13.7369	7.2883
738.0000	0.9724	14.0190	6.7014
741.0000	1.0518	13.5760	6.8289
744.0000	0.9823	13.6501	7.2217
747.0000	0.9773	13.3944	6.5143
750.0000	0.9976	14.0104	7.0663
753.0000	0.9829	13.5231	6.7235
756.0000	0.9856	14.1366	6.9751
759.0000	1.0299	14.2402	7.0948
762.0000	0.9536	14.4050	7.0709
765.0000	1.0261	14.0588	6.9450
768.0000	1.0331	13.4571	7.1692
771.0000	0.9719	13.7212	7.1396
774.0000	1.0032	14.0000	6.8094
777.0000	0.9851	13.6793	6.7101
780.0000	0.9928	13.1803	6.9210
783.0000	1.0099	14.1000	6.8266
786.0000	0.9785	14.3118	7.1078
789.0000	0.9371	13.3561	6.5969
792.0000	0.9613	14.0876	7.2433
795.0000	0.9335	13.7979	6.8671
798.0000	1.0007	13.4030	6.5958
801.0000	0.9807	14.3037	7.5962
804.0000	0.9886	13.9746	6.8805
807.0000	1.0465	13.6206	7.0999
810.0000	1.0122	13.3547	6.8787
813.0000	0.9780	14.1599	7.2657
816.0000	0.9938	14.1514	6.8344
819.0000	0.9767	13.7501	6.8363
822.0000	1.0384	14.0267	6.9138
825.0000	1.0311	13.7554	6.9121
828.0000	0.9585	14.2907	7.0863
831.0000	1.0001	13.9658	7.1118
834.0000	1.0015	13.9021	7.1517
837.0000	1.0111	13.3786	6.7743
840.0000	0.9735	13.8668	6.8086
843.0000	0.9741	13.8758	7.4069
846.0000	1.0165	13.4742	6.5756
849.0000	0.9887	13.5932	6.8864
852.0000	1.0178	13.6907	6.6810
855.0000	0.9567	13.2886	6.6057
858.0000	0.9568	14.4894	7.4712
861.0000	0.9316	14.4448	7.3263
864.0000	0.9385	13.5185	7.4842
867.0000	0.9420	13.3849	6.7178
870.0000	0.9664	13.4380	6.6606
873.0000	0.9476	14.3357	7.2022
876.0000	0.9137	14.4890	7.7436
879.0000	0.9956	13.4022	6.6797
882.0000	0.9352	13.3215	6.1756
885.0000	0.9650	13.2874	6.4608
888.0000	0.9431	13.2477	6.5766
891.0000	0.8988	13.1296	5.9632
894.0000	0.9387	13.1937	6.4863
897.0000	1.0153	13.3177	6.9272
900.0000	0.9723	13.2618	6.5729
903.0000	0.9590	13.3379	6.2937
906.0000	1.0318	13.0905	6.3460
909.0000	0.9743	13.2406	6.6523
912.0000	0.9340	13.2824	6.1610
915.0000	0.9690	13.4052	6.1099
918.0000	1.0129	13.3926	6.4696
921.0000	0.9715	13.4057	6.4642
924.0000	0.9932	13.3205	6.3639
927.0000	1.0824	12.9289	5.5675
930.0000	0.9700	13.0348	5.9945
933.0000	0.9362	13.2152	6.1373
936.0000	0.9818	13.2152	6.0028
939.0000	1.0358	13.1586	6.3007
942.0000	1.0750	13.1600	6.6540
945.0000	1.0069	14.2523	7.2692
948.0000	1.0888	13.0601	6.3042
951.0000	1.0859	13.0678	5.9392
954.0000	1.1328	12.6694	5.4595
957.0000	1.1648	12.6439	5.4004
960.0000	1.0945	12.6844	5.2004
963.0000	1.0310	13.0745	5.7804
966.0000	1.0908	12.7260	4.9886
969.0000	1.1589	12.7004	5.2131
972.0000	1.0888	12.6580	5.2808
975.0000	1.1213	12.8141	4.9701
978.0000	1.1967	12.5571	5.4796
981.0000	1.1179	12.8230	5.6834
984.0000	1.1484	12.8725	5.2122
987.0000	1.1388	12.6791	5.3732
990.0000	1.0938	12.7436	5.4624
993.0000	1.0040	13.2111	6.3546
996.0000	1.1186	12.7114	5.5330
999.0000	1.0262	13.1503	6.2826
1002.0000	1.1493	12.6953	5.7058
1005.0000	1.0917	12.7464	5.6857
1008.0000	1.1193	12.8070	5.6443
1011.0000	1.0875	12.8972	5.6295
1014.0000	1.0816	12.8315	5.5468
1017.0000	1.0461	12.9660	5.4812
1020.0000	1.0095	12.8587	5.5470
1023.0000	1.0628	13.0110	5.4239
1026.0000	0.9832	13.2478	6.1740
1029.0000	1.0644	12.8591	5.4948
1032.0000	0.9938	13.2755	6.0135
1035.0000	1.0439	12.8503	5.2674
1038.0000	0.9939	13.0005	5.2687
1041.0000	1.0362	13.0111	5.0784
1044.0000	1.0572	13.0712	5.1476
1047.0000	0.9684	13.2001	5.6874
1050.0000	1.0356	12.9802	5.2412
1053.0000	1.0733	12.9850	5.2910
1056.0000	1.1723	12.5895	5.5045
1059.0000	1.1201	12.6833	5.3564
1062.0000	1.1577	12.7654	5.4060
1065.0000	1.0654	12.8110	5.1999
1068.0000	1.0726	12.8521	5.2406
1071.0000	1.0357	13.0425	5.5890
1074.0000	1.0932	12.8978	5.0489
1077.0000	1.0747	13.0766	5.3533
1080.0000	1.0794	12.8381	5.1559
1083.0000	1.0864	12.8449	5.1229
1086.0000	1.0587	12.8410	4.9067
1089.0000	1.0462	12.8259	4.8863
1092.0000	1.1204	12.9118	5.0072
1095.0000	1.1038	12.8924	5.0384
1098.0000	1.0515	13.0282	4.8318
1101.0000	1.0661	13.0439	4.9152
1104.0000	1.0195	13.1576	5.3927
1107.0000	1.0700	13.2193	5.3920
1110.0000	1.1299	12.7828	4.7365
1113.0000	1.1138	12.8733	4.9557
1116.0000	1.0909	12.8864	5.1428
1119.0000	1.0924	12.8986	4.9190
1122.0000	1.0915	13.0182	4.9440
1125.0000	1.0590	13.0185	4.6243
1128.0000	1.0430	13.2583	4.8727
1131.0000	1.0637	13.1601	4.6642
1134.0000	1.0906	13.5383	4.6323
1137.0000	1.1023	13.5510	4.6466
1140.0000	1.0542	13.3711	4.5156
1143.0000	1.0967	13.6315	4.8057
1146.0000	1.0936	13.6448	4.7264
1149.0000	1.1156	13.6071	4.5099
1152.0000	1.0771	13.6065	4.6811
1155.0000	1.0960	13.6148	4.5109
1158.0000	1.1203	13.2261	4.6251
1161.0000	1.0954	13.0180	4.7563
1164.0000	1.1478	12.9746	4.6185
1167.0000	1.0276	13.6026	5.1713
1170.0000	1.0901	13.6359	4.7164
1173.0000	1.0452	13.6895	5.3691
1176.0000	1.1065	13.5158	4.4598
1179.0000	1.1156	13.6567	4.5896
1182.0000	1.1042	13.7396	4.7699
1185.0000	1.1127	12.9261	4.5815
1188.0000	1.0389	13.4083	4.9843
1191.0000	1.1211	13.6510	4.6820
1194.0000	1.0887	13.2541	4.3388
1197.0000	1.1538	13.0390	4.8847
1200.0000	1.0931	13.5226	4.3393
1203.0000	1.0870	13.4902	4.3304
1206.0000	1.0508	13.6238	5.1221
1209.0000	1.1103	13.6099	4.7664
1212.0000	1.1149	13.5967	4.4971
1215.0000	1.0945	13.5999	4.3622
1218.0000	1.1098	13.6585	4.4941
1221.0000	1.0437	13.6682	5.0719
1224.0000	1.1079	13.5989	4.3231
1227.0000	1.1071	13.7343	4.5587
1230.0000	1.1451	13.2959	4.7937
1233.0000	1.1246	13.6707	4.3017
1236.0000	1.1444	13.9710	4.6628
1239.0000	1.1632	13.0847	4.6996
1242.0000	1.1380	13.6201	4.4548
1245.0000	1.1444	13.6355	4.3016
1248.0000	1.1242	13.5648	4.3953
1251.0000	1.1216	13.6604	4.3890
1254.0000	1.0981	13.4971	4.2315
1257.0000	1.1229	13.6288	4.2834
1260.0000	1.0537	13.7320	4.5692
1263.0000	1.1017	13.6481	4.4406
1266.0000	1.1040	13.7009	4.5401
1269.0000	1.0935	13.5524	4.3269
1272.0000	1.1641	13.0138	4.1797
1275.0000	1.0674	13.3024	4.8425
1278.0000	1.1234	13.5150	4.4075
1281.0000	1.1174	13.6776	4.3258
1284.0000	1.0816	13.5562	4.4309
1287.0000	1.0434	13.6713	4.9374
1290.0000	1.0584	13.6733	4.8522
1293.0000	1.1072	13.6834	4.2538
1296.0000	1.1242	14.0828	4.6748
1299.0000	1.0357	13.9648	5.0810
1302.0000	1.0967	13.5031	4.2321
1305.0000	1.0697	13.5880	4.4202
1308.0000	1.0865	13.0104	4.5653
1311.0000	1.0775	13.6068	4.3964
1314.0000	1.0684	13.6114	4.3315
1317.0000	1.1704	14.1977	4.3133
1320.0000	1.1362	13.8551	7.0625
1323.0000	1.1842	12.3789	6.4408
1326.0000	1.1387	12.7066	6.6189
1329.0000	1.1754	12.4347	6.3875
1332.0000	1.2544	13.2267	6.4046
1335.0000	1.2988	12.4751	6.7175
1338.0000	1.3202	12.1906	7.1630
1341.0000	1.2543	12.0803	6.3844
1344.0000	1.2269	12.0228	6.1190
1347.0000	1.1949	12.1822	6.2300
1350.0000	1.3349	11.4110	6.7240
1353.0000	1.2020	11.6687	6.1676
1356.0000	1.2500	12.3376	6.7614
1359.0000	1.2031	12.4119	6.6125
1362.0000	1.2434	12.1502	6.5246
1365.0000	1.2104	11.8798	6.3126
1368.0000	1.3234	12.9332	6.8633
1371.0000	1.2506	12.8801	6.7495
1374.0000	1.3065	13.1173	6.7566
1377.0000	1.2714	12.2019	6.6098
1380.0000	1.2480	12.7951	6.4461
1383.0000	1.2875	12.9225	6.3676
1386.0000	1.2740	12.9986	7.0774
1389.0000	1.0685	13.4009	6.8880
1392.0000	1.2642	12.6257	6.5729
1395.0000	1.2696	12.1833	6.2294
1398.0000	1.2101	11.8703	6.5586
1401.0000	1.2465	11.1156	6.2005
1404.0000	1.3010	12.6542	6.7127
1407.0000	1.2603	12.5071	6.3365
1410.0000	1.2913	13.0980	7.1004
1413.0000	1.2602	11.7535	6.8765
1416.0000	1.2455	12.7355	6.6859
1419.0000	1.2271	12.9941	6.4546
1422.0000	1.2533	11.4037	6.2136
1425.0000	1.2443	12.6676	6.5138
1428.0000	1.2864	12.2668	6.0195
1431.0000	1.2782	11.8382	7.1843
1434.0000	1.2940	11.8837	6.0310
1437.0000	1.2043	12.8680	6.4817
1440.0000	0.7900	13.6559	6.9866
