# Time	Cb	Gl	Xy
237.0000	1.1984	11.4121	6.7515
240.0000	1.3220	12.9703	6.6610
243.0000	1.2908	12.2560	6.6465
246.0000	1.3786	13.8312	7.0501
249.0000	1.3802	14.5966	7.4228
252.0000	1.2482	13.8228	7.1585
255.0000	1.2967	14.2353	7.1413
258.0000	1.2675	13.9203	7.4708
261.0000	1.2876	13.8096	7.0819
264.0000	1.2928	14.4848	7.4273
267.0000	1.2375	13.7309	7.3281
270.0000	1.3217	13.9566	6.9448
273.0000	1.2661	14.2671	7.1935
276.0000	1.3366	14.3793	7.3125
279.0000	1.2844	13.8745	7.1014
282.0000	1.2750	14.4729	7.5695
285.0000	1.3291	15.2129	7.6146
288.0000	1.2945	13.9853	7.1468
291.0000	1.3175	15.1693	7.5927
294.0000	1.2355	14.2511	7.2048
297.0000	1.3009	14.2004	7.2805
300.0000	1.3919	14.3405	7.3154
303.0000	1.2217	14.9130	7.6481
306.0000	1.2824	14.7410	7.4704
309.0000	1.2411	14.9982	7.5432
312.0000	1.2261	15.1977	7.5707
315.0000	1.2706	15.4075	7.9340
318.0000	1.2736	14.5400	7.4414
321.0000	1.2647	13.9633	7.5715
324.0000	1.2676	14.3539	7.1938
327.0000	1.3756	14.4112	7.4717
330.0000	1.3194	14.0655	7.2721
333.0000	1.1865	14.4914	7.1601
336.0000	1.2939	14.5040	7.3489
339.0000	1.2451	14.0916	7.5676
342.0000	1.2845	14.3961	7.5008
345.0000	1.3152	13.7338	7.3602
348.0000	1.3136	14.7320	7.3704
351.0000	1.3798	14.8319	7.4216
354.0000	1.2846	13.9342	6.9038
357.0000	1.2998	15.8937	8.1418
360.0000	1.4080	15.3352	7.7122
363.0000	1.3073	13.3700	7.0740
366.0000	1.2806	13.3036	6.7267
369.0000	1.2865	13.9978	6.9739
372.0000	1.3253	14.7163	7.5851
375.0000	1.2590	13.9493	6.9000
378.0000	1.2952	13.7041	7.1916
381.0000	1.2862	13.7781	7.2023
384.0000	1.2746	13.6444	7.4116
387.0000	1.3189	13.2684	6.8391
390.0000	1.3438	14.7093	7.5598
393.0000	1.2646	14.8277	7.5755
396.0000	1.3688	13.5819	6.8659
399.0000	1.3337	13.7080	6.8102
402.0000	1.3041	14.7713	7.3301
405.0000	1.3334	13.5626	7.0574
408.0000	1.2836	13.8556	7.0235
411.0000	1.2845	13.8250	7.4345
414.0000	1.3457	15.4627	7.2550
417.0000	1.3407	14.8743	7.6089
420.0000	1.3420	16.1531	8.0483
423.0000	1.3434	14.3242	7.5657
426.0000	1.3396	14.8376	7.1058
429.0000	1.2231	13.8602	6.9019
432.0000	1.3582	15.1144	7.1895
435.0000	1.3028	14.0423	7.0917
438.0000	1.3531	14.2207	7.2169
441.0000	1.3373	13.8356	6.8862
444.0000	1.3016	13.6819	7.0975
447.0000	1.3073	14.2235	7.2932
450.0000	1.2759	14.1859	7.4838
453.0000	1.3516	14.1532	7.0734
456.0000	1.3311	14.3302	7.2566
459.0000	1.3064	14.6868	7.2475
462.0000	1.2592	13.9506	7.3636
465.0000	1.3173	14.0273	7.3312
468.0000	1.2659	14.1865	7.6325
471.0000	1.2809	14.6943	7.4389
474.0000	1.2682	13.9081	7.3036
477.0000	1.2847	13.8607	7.2180
480.0000	1.4211	17.0467	8.3895
483.0000	1.2229	14.1553	7.1161
486.0000	1.2912	14.3191	7.3880
489.0000	1.2587	14.9322	7.4364
492.0000	1.3115	14.9499	7.6620
495.0000	1.3068	15.7700	7.5425
498.0000	1.2538	14.7485	7.8003
501.0000	1.3009	14.9592	7.5246
504.0000	1.3004	15.4413	7.6640
507.0000	1.2768	15.0838	7.7579
510.0000	1.2395	14.3772	7.1442
513.0000	1.2191	14.5020	7.5118
516.0000	1.3058	15.0515	7.1269
519.0000	1.2132	14.5503	7.2062
522.0000	1.2626	14.8511	7.7912
525.0000	1.2813	15.3762	7.6890
528.0000	1.2583	14.3363	7.4733
531.0000	1.3208	14.8480	7.5952
534.0000	1.2874	13.9491	6.9793
537.0000	1.2952	14.1177	6.9737
540.0000	1.3240	16.8772	8.1941
543.0000	1.3154	15.2008	7.3754
546.0000	1.2249	15.1261	7.6955
549.0000	1.2647	15.5758	7.9937
552.0000	1.2144	15.0926	7.7428
555.0000	1.2129	15.1580	7.2687
558.0000	1.2654	15.4551	7.7341
561.0000	1.1570	14.8291	7.3828
564.0000	1.2396	14.6626	7.2452
567.0000	1.2604	14.8878	7.8588
570.0000	1.3152	15.1372	7.6135
573.0000	1.2787	14.9450	7.6061
576.0000	1.2879	15.7006	7.6169
579.0000	1.2887	14.7103	7.1478
582.0000	1.3290	15.7035	7.6463
585.0000	1.2615	15.5043	7.5824
588.0000	1.2638	15.0176	7.4137
591.0000	1.2671	14.9297	7.6380
594.0000	1.2087	14.4649	7.7868
597.0000	1.2974	15.0930	7.5019
600.0000	1.3659	17.2521	8.3908
603.0000	1.2686	14.4739	7.4765
606.0000	1.2878	15.1053	7.3548
609.0000	1.2639	15.7660	7.3930
612.0000	1.2200	15.6054	7.6582
615.0000	1.2751	15.4849	7.7050
618.0000	1.2054	14.9144	7.5309
621.0000	1.2544	15.0133	7.6962
624.0000	1.2464	14.7320	7.3114
627.0000	1.2619	15.6429	7.2887
630.0000	1.2619	16.1090	7.7891
633.0000	1.2597	14.4703	7.4083
636.0000	1.2827	15.1590	7.5104
639.0000	1.2647	14.8725	7.5892
642.0000	1.2626	15.4560	7.7372
645.0000	1.2065	14.8167	7.7417
648.0000	1.1994	15.0104	7.6466
651.0000	1.2250	15.3830	7.7746
654.0000	1.2136	14.7346	7.5073
657.0000	1.2531	15.1482	7.5784
660.0000	1.2111	16.0305	7.7824
663.0000	1.2653	15.1971	7.5225
666.0000	1.2191	14.9022	7.7493
669.0000	1.2389	14.5467	7.3127
672.0000	1.1955	15.1690	7.7935
675.0000	1.2054	14.9013	7.5637
678.0000	1.2915	15.3154	7.5171
681.0000	1.2140	14.6039	7.1529
684.0000	1.3015	15.6172	7.7778
687.0000	1.2785	15.8673	7.7780
690.0000	1.3075	15.5404	7.3250
693.0000	1.2456	14.7377	7.2650
696.0000	1.2663	15.2088	7.6507
699.0000	1.2780	16.3744	7.7433
702.0000	1.2373	16.0240	7.5765
705.0000	1.2347	15.0027	7.5194
708.0000	1.2443	15.9898	7.7025
711.0000	1.2026	15.2477	7.3629
714.0000	1.2473	16.0889	7.9591
717.0000	1.1861	15.7300	7.6511
720.0000	1.1040	14.8145	7.2048
723.0000	1.2145	14.9817	7.6884
726.0000	1.1820	15.7729	7.6419
729.0000	1.1970	15.3718	7.6866
732.0000	1.1248	15.7893	7.6708
735.0000	1.1846	15.7106	8.1120
738.0000	1.1322	15.0002	7.8415
741.0000	1.1893	16.6813	8.0301
744.0000	1.1555	16.1224	8.2939
747.0000	1.1882	15.9320	7.7682
750.0000	1.1721	15.9261	8.0457
753.0000	1.1665	15.5092	7.7205
756.0000	1.1804	16.3234	8.1912
759.0000	1.2147	16.6098	8.1162
762.0000	1.1362	15.4680	7.7529
765.0000	1.1429	16.4133	8.0716
768.0000	1.1557	15.4828	7.7942
771.0000	1.2026	16.6790	8.1448
774.0000	1.1777	16.3715	8.2263
777.0000	1.1902	16.5872	8.3421
780.0000	1.1556	16.4696	8.0080
783.0000	1.1568	16.3039	7.9566
786.0000	1.1503	16.2315	7.8954
789.0000	1.1621	16.6937	8.2221
792.0000	1.1234	16.3361	7.9535
795.0000	1.1456	16.4603	8.0686
798.0000	1.1282	16.3664	8.1453
801.0000	1.1512	16.4287	8.0187
804.0000	1.1513	16.3843	7.7977
807.0000	1.1394	16.2907	8.0691
810.0000	1.1624	16.5879	8.3175
813.0000	1.1819	16.5649	8.1403
816.0000	1.1728	16.5729	8.2009
819.0000	1.1320	16.6134	8.4550
822.0000	1.1526	16.6915	8.1557
825.0000	1.1178	16.2868	8.1570
828.0000	1.1324	16.3120	8.2115
831.0000	1.1514	16.4131	8.1714
834.0000	1.1673	16.5735	8.2122
837.0000	1.1603	16.6203	8.2920
840.0000	1.1078	16.3834	7.8936
843.0000	1.1214	16.1488	8.1135
846.0000	1.1536	16.0584	7.9866
849.0000	1.1451	16.1011	7.9755
852.0000	1.1191	16.6036	8.0473
855.0000	1.1347	16.4650	8.3248
858.0000	1.1476	16.5152	8.1666
861.0000	1.1519	16.3472	8.3426
864.0000	1.1494	16.2161	8.2423
867.0000	1.1177	16.5957	8.3402
870.0000	1.1475	16.2179	7.9977
873.0000	1.0917	16.2450	7.9749
876.0000	1.1235	16.3769	8.1416
879.0000	1.1285	16.3237	8.0542
882.0000	1.1058	16.3374	7.9273
885.0000	1.1207	15.8011	8.0519
888.0000	1.1302	16.5050	8.2078
891.0000	1.1407	16.4415	7.8828
894.0000	1.1157	16.2694	7.9095
897.0000	1.1066	15.2918	7.7714
900.0000	1.2004	16.3950	7.6957
903.0000	1.2164	16.0916	8.0438
906.0000	1.1901	15.8714	7.8665
909.0000	1.1626	15.5216	7.4638
912.0000	1.1560	15.7108	7.8240
915.0000	1.1941	16.2049	8.0009
918.0000	1.1006	15.0716	7.4770
921.0000	1.1776	15.3209	7.7958
924.0000	1.1644	15.1869	7.3899
927.0000	1.1458	15.6455	7.5870
930.0000	1.2398	15.4492	7.4952
933.0000	1.1501	14.4715	7.2074
936.0000	1.1991	16.1630	7.7555
939.0000	1.1515	15.3205	7.8783
942.0000	1.2398	15.7257	7.6620
945.0000	1.2152	16.2188	7.4761
948.0000	1.1804	15.0061	7.7404
951.0000	1.2188	15.4387	7.5574
954.0000	1.2199	15.2090	7.5653
957.0000	1.1770	15.9740	7.6300
960.0000	1.0619	15.1157	7.2721
963.0000	1.2280	16.2571	7.9694
966.0000	1.1736	15.0209	7.2581
969.0000	1.1905	15.7637	7.7747
972.0000	1.2136	15.3955	7.7751
975.0000	1.2223	15.5544	7.4385
978.0000	1.1828	15.3515	7.6408
981.0000	1.1996	15.4234	7.4678
984.0000	1.2520	15.8991	8.0042
987.0000	1.1579	14.9009	7.4059
990.0000	1.1331	14.7534	7.4186
993.0000	1.1511	14.9836	7.5194
996.0000	1.1967	15.2721	7.4310
999.0000	1.2162	15.5166	7.4873
1002.0000	1.2576	16.1144	7.5275
1005.0000	1.1854	14.9776	7.3997
1008.0000	1.2178	15.4097	7.5447
1011.0000	1.1706	14.9903	7.2028
1014.0000	1.1836	15.3360	7.3116
1017.0000	1.2312	15.9115	7.5716
1020.0000	1.1550	15.1328	7.6296
1023.0000	1.1416	15.3605	7.4269
1026.0000	1.1865	15.3902	7.5367
1029.0000	1.1249	15.4761	7.9116
1032.0000	1.2827	15.7655	8.1214
1035.0000	1.2400	15.5260	7.8834
1038.0000	1.1947	14.8146	7.2373
1041.0000	1.1434	14.7070	6.9248
1044.0000	1.2745	15.0752	7.5228
1047.0000	1.2562	15.4473	7.9318
1050.0000	1.1867	14.7544	7.4376
1053.0000	1.1231	14.4523	6.5098
1056.0000	1.1220	14.7422	7.5826
1059.0000	1.1222	14.4958	7.0596
1062.0000	1.0327	15.0126	7.7964
1065.0000	1.2382	15.2267	6.9823
1068.0000	1.1838	14.8196	7.7748
1071.0000	1.1316	14.5336	7.0808
1074.0000	1.2011	14.7053	6.4528
1077.0000	1.1215	14.5190	5.8849
1080.0000	1.2032	14.7231	7.9358
1083.0000	1.1717	14.6341	6.3753
1086.0000	1.1675	15.4031	8.0328
1089.0000	1.1882	14.3666	6.0125
1092.0000	1.0574	14.6322	6.8612
1095.0000	1.2511	15.4478	8.0207
1098.0000	1.2706	15.1328	7.6055
1101.0000	1.1337	14.8364	6.4239
1104.0000	1.1520	14.7020	7.3353
1107.0000	1.2197	14.7350	7.6023
1110.0000	1.1044	15.4665	7.7162
1113.0000	1.1164	14.3851	7.0632
1116.0000	1.2214	14.5086	7.1052
1119.0000	0.9996	14.5959	6.5233
1122.0000	1.0987	14.9479	8.2903
1125.0000	1.0415	14.8166	7.4590
1128.0000	1.1446	15.2275	6.9689
1131.0000	1.0351	14.1888	6.1842
1134.0000	1.2050	14.6009	7.6247
1137.0000	1.1010	15.1577	7.5212
1140.0000	1.2562	14.6003	6.3100
1143.0000	1.1491	15.1380	7.2746
1146.0000	1.0999	14.3783	7.0790
1149.0000	1.0213	15.4355	7.7954
1152.0000	1.1748	14.9114	6.8612
1155.0000	1.1856	14.7633	6.9052
1158.0000	1.1234	14.5432	6.5885
1161.0000	1.1618	14.3296	7.3363
1164.0000	1.1029	14.9029	7.7210
1167.0000	1.2109	15.1047	8.1732
1170.0000	1.1053	14.3485	6.7820
1173.0000	1.1483	14.7290	6.6520
1176.0000	1.1384	14.5953	7.1642
1179.0000	1.2745	15.2762	7.0972
1182.0000	1.1650	14.8351	6.8428
1185.0000	1.1624	14.3645	5.9987
1188.0000	1.1368	14.2501	6.2153
1191.0000	1.1955	14.8650	7.0178
1194.0000	1.0918	14.1979	6.2498
1197.0000	1.1952	14.7286	6.7471
1200.0000	1.0677	14.8375	6.8608
1203.0000	1.2690	15.3084	7.2231
1206.0000	1.0277	15.2474	6.8429
1209.0000	1.1608	14.2241	7.0102
1212.0000	1.0230	14.0887	5.5098
1215.0000	1.1587	14.9501	6.7463
1218.0000	1.2218	14.1816	5.5029
1221.0000	1.0976	14.2620	6.9132
1224.0000	1.0698	14.2002	6.0745
1227.0000	1.1142	15.1202	7.3913
1230.0000	1.1066	14.5458	7.3664
1233.0000	1.1566	14.2803	6.1131
1236.0000	1.1888	14.4774	6.9785
1239.0000	1.1974	15.3599	7.1779
1242.0000	1.1547	15.0057	6.6998
1245.0000	1.2579	14.8129	6.9063
1248.0000	1.0943	14.1583	5.8447
1251.0000	1.0830	14.4772	5.8214
1254.0000	1.1862	14.5408	6.2730
1257.0000	1.1403	14.2367	5.5969
1260.0000	1.2285	14.7400	6.9167
1263.0000	1.2197	15.4862	7.5437
1266.0000	1.2144	14.9204	6.8982
1269.0000	1.1315	14.5911	7.2362
1272.0000	1.1620	14.5951	7.3735
1275.0000	1.1023	14.6446	7.0733
1278.0000	1.2209	14.6765	7.6688
1281.0000	1.1084	14.3987	6.2216
1284.0000	0.9961	14.4767	6.0998
1287.0000	1.2538	14.9083	6.6298
1290.0000	1.2240	15.4884	7.7733
1293.0000	1.2405	14.8471	6.9795
1296.0000	1.1822	14.8493	6.6171
1299.0000	1.1875	14.9990	7.9752
1302.0000	1.3830	14.9789	7.8024
1305.0000	1.0747	14.2981	7.1101
1308.0000	1.0051	14.1537	6.2716
1311.0000	1.1835	15.2368	7.4783
1314.0000	1.2084	14.3088	6.0646
1317.0000	1.1885	15.0771	8.1989
1320.0000	1.1233	15.6041	8.3505
1323.0000	1.1133	16.2858	8.7259
1326.0000	1.1653	16.0123	8.2157
1329.0000	1.1336	15.9897	8.1717
1332.0000	1.1351	16.8706	8.4282
1335.0000	1.1077	16.0374	8.4646
1338.0000	1.1098	16.7297	7.9892
1341.0000	1.1068	16.7209	8.1869
1344.0000	1.1236	17.2403	8.2227
1347.0000	1.1132	17.0209	8.3553
1350.0000	1.0938	17.3353	8.6362
1353.0000	1.1147	17.2373	8.1845
1356.0000	1.0965	17.1561	8.3894
1359.0000	1.1101	17.5219	8.8856
1362.0000	1.1073	17.3708	8.6084
1365.0000	1.1016	17.2328	8.1374
1368.0000	1.1052	16.7603	8.3352
1371.0000	1.1114	17.5282	8.4587
1374.0000	1.1094	17.5291	8.9407
1377.0000	1.1229	17.4418	8.6231
1380.0000	1.1124	17.3896	8.6537
1383.0000	1.1130	17.4571	8.3545
1386.0000	1.1278	17.3347	8.4262
1389.0000	1.1044	17.5139	8.8785
1392.0000	1.1333	17.4798	8.3348
1395.0000	1.1060	17.5274	8.6295
1398.0000	1.1075	17.4105	8.1405
1401.0000	1.1084	17.5358	8.7887
1404.0000	1.1033	17.2819	8.6313
1407.0000	1.1020	17.4877	8.5759
1410.0000	1.1005	17.2255	8.7371
1413.0000	1.1122	17.3710	8.2847
1416.0000	1.1108	17.5391	8.6033
1419.0000	1.1150	17.5610	8.7362
1422.0000	1.1023	17.5471	8.8135
1425.0000	1.1086	17.4430	8.6121
1428.0000	1.1194	17.4892	8.8279
1431.0000	1.0978	17.5310	8.5054
1434.0000	1.1052	17.5227	8.7661
1437.0000	1.1145	17.4453	8.7690
1440.0000	1.1119	17.5103	8.3013
1443.0000	1.1058	17.5261	8.2872
1446.0000	1.0995	17.3611	8.8044
